Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
740,,Town of Riverside,,P.O. Box 657;,Riverside,WY,82325-0657,3073275266,307-327-5622,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/11/2013,"25,000",0,No,,"2,660.50",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
740,Shop,Town of Riverside,,207 W. Welton;,Riverside,WY,82325,3073275266,307-327-5622,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
747,,South Fork Lodge,,P.O. Box 389;,Buffalo,WY,82834-0389,3072672609,307-684-1225,WY,RES,JBH,y,,,,12/9/2013,"5,000",1,Yes,,"1,793.50",N30,Net 30 Days,30,RURAL SYSTEMS,,2
747,Shop,South Fork Lodge,,7558 Hwy 16 West;,Buffalo,WY,82834,3072672609,307-684-1225,WY,RES,JBH,y,,,,,"5,000",1,,,,,,,,,
748,,NAPA Auto Parts - Riverton,,"The Rocky Mountain Group, Inc.;201 South Federal Blvd",Riverton,WY,82501,3078569266,307-856-1550,WY,HA,HA,n,WY #10-0-02192,1,RESALE,2/28/2014,"10,000",1,Yes,,"19,843.10",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
748,Shop,NAPA Auto Parts - Riverton,Shop,"The Rocky Mountain Group, Inc.;201 South Federal Blvd",Riverton,WY,82501,3078569266,307-856-1550,WY,HA,HA,n,WY #10-0-02192,1,RESALE,,"10,000",1,,,,,,,,,
750,,Able Heating & Cooling L.C.,,P.O. Box 2062;,Mills,WY,82644-2062,3072771093,,WY,RES,EDS,y,,,,12/16/2013,"5,000",1,Yes,,363.4,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
750,Shop,Able Heating & Cooling L.C.,,1951 South Cedar;,Casper,WY,82601,3072771093,,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
768,,Advanced Hydraulic & Machine I,,1897 Oil Field Center Road;,Casper,WY,82604,3072355086,307-235-5112,WY,HA,HA,n,,1,RESALE,1/7/2014,"2,500",1,Yes,,38.7,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
773,,"Elkhorn Creek Ranch, LLC",,P.O. Box 51949;,Casper,WY,82605,3072664125,307-265-8912,WY,MRS,JEN,y,,,,9/23/2013,"2,500",1,Yes,,0,N30,Net 30 Days,30,RURAL SYSTEMS,,2
773,Shop,"Elkhorn Creek Ranch, LLC",,1340 Mystery Bridge Road;,Evansville,WY,82636,3072664125,307-265-8912,WY,MRS,JEN,y,,,,,"2,500",1,,,,,,,,,
777,,"Bulldog Construction, Inc.",,P.O. Box 2037;,Mills,WY,82644-2037,3075779691,,WY,RES,EDS,y,,,,12/3/2013,"2,500",1,Yes,,"2,262.59",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
779,,"Moltz Wyoming, Inc.",,2881 31st Ave.;Suite 5A,Greeley,CO,80631,3076374268,307-637-2357,WY,RES,EDS,y,,,,5/3/2013,"10,000",1,Yes,,750,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
781,,Eagle Uniform & Linen Supply,,"Amer Industrial Laundry, Inc.;494 Main Street",Lander,WY,82520,3073325454,307-332-9570,WY,JMK,BSW,y,,,,4/29/2013,"2,500",1,Yes,,794.5,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
787,,Town of Pine Haven,,24 Waters Drive;,Pine Haven,WY,82721,3077569807,307-756-3378,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/18/2013,"25,000",0,No,,"4,134.70",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
787,Shop,Town of Pine Haven,,24 Waters Drive;,Pine Haven,WY,82721,3077569807,307-756-3378,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
794,,Redco Construction,,P.O. Box 20432;,Cheyenne,WY,82003,3076300543,307-638-1065,WY,RES,EDS,y,,,,12/27/2013,"25,000",1,Yes,,"34,234.85",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
794,Shop,Redco Construction,,307 Palm Springs Ave.;,Cheyenne,WY,82009,3076300543,307-638-1065,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
794,SndncRg2,Redco Const-SundanceRdg II,Sundance Ridge II,% Sundance Ridge II Jobsite;,Cheyenne,WY,82001,3076300543,307-638-1065,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
796,,Mountain West Plmbg & Mech Inc,,1334 South Willow;,Casper,WY,82604,3072349061,307-234-9085,WY,RES,EDS,y,,,,1/15/2014,"1,000",1,Yes,,"2,421.40",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
799,,"K & R Construction, LLC",,P.O. Box 1070;,Douglas,WY,82633-1070,3073581853,307-358-3017,WY,RES,JBH,y,,,,2/28/2014,"50,000",1,Yes,,"15,161.60",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
799,Shop,"K & R Construction, LLC",,200 Elkhorn Way;,Douglas,WY,82633,3073581853,307-358-3017,WY,RES,JBH,y,,,,,"10,000",1,,,,,,,,,
801,,Town of LaGrange,,P.O. Box 185;,LaGrange,WY,82221-0185,3078342466,307-834-2480,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/22/2013,"25,000",0,No,,"3,654.16",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
801,Shop,Town of LaGrange,,200 'C' Street;,LaGrange,WY,82221,3078342466,307-834-2480,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
811,,Northwinds of Wyoming Inc.,,P.O. Box 599;,Douglas,WY,82633-0599,3073586550,307-358-6665,WY,JMK,BSW,y,,,,5/9/2013,"5,000",1,Yes,,"1,025",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
811,Casper,Northwinds of Wyoming Inc.,,1328 English Ave.;,Casper,WY,82601,3073586550,307-358-6665,WY,HDL,BSW,y,,,,,"5,000",1,,,,,,,,,
812,,Trihydro Corporation,,1252 Commerce Drive;,Laramie,WY,82070,3077457474,307-745-7729,WY,JMK,BSW,y,,,,11/21/2013,"25,000",1,Yes,,"17,376.40",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
812,Shop,Trihydro Corporation,Shop,1252 Commerce Drive;,Laramie,WY,82070,3077457474,307-745-7729,WY,PMP,BSW,y,,,,,"25,000",1,,,,,,,,,
814,,City of Sundance,,P.O. Box 542;,Sundance,WY,82729-0542,3072833451,307-283-3452,WY,RES,JBH,n,,2,GOVERNMENT-CITY,5/15/2013,"25,000",0,No,,"6,866",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
814,Shop,City of Sundance,,213 Main Street;,Sundance,WY,82729,3072833451,307-283-3452,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
815,,JWJ Enterprises LLC,,P.O. Box 1424;,Casper,WY,82602-1424,3074724023,307-472-4023,WY,MRS,JEN,y,,,,8/5/2013,"5,000",1,Yes,,18,N30,Net 30 Days,30,RURAL SYSTEMS,,2
815,Casper,JWJ Enterprises LLC,,11 Yucca Circle;,Casper,WY,82604,3074724023,307-472-4023,WY,MRS,JEN,y,,,,,"5,000",1,,,,,,,,,
827,,Grover Water & Sewer District,,P.O. Box 146;,Grover,WY,83122-0146,3078869298,,WY,MRS,JBH,n,83-0301215,3,GOVERNMENT-STATE,5/14/2013,"5,000",1,Yes,,435,N30,Net 30 Days,30,RURAL SYSTEMS,,2
827,Shop,Grover Water & Sewer District,,71 North Street;,Grover,WY,83122,3078869298,,WY,MRS,JBH,n,83-0301215,3,GOVERNMENT-STATE,,"5,000",1,,,,,,,,,
831,,Anchor Environmental,,P.O. Box 2513;,Mills,WY,82644,3077459264,308-2352-4010,WY,RES,EDS,y,,,,2/17/2014,"10,000",1,Yes,,636,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
831,Casper,Anchor Environmental,,1328 English Ave.;,Casper,WY,82601,3077459264,308-2352-4010,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
832,,"Stallion Solids Controls, Inc.",,Cost Center #5750;P.O. Box 593,Riverton,WY,82501-0593,3078567549,307-856-6988,WY,HA,HA,n,WY 10-0-05403,1,RESALE,2/25/2014,"50,000",1,Yes,sgott@sofs.cc,"106,500.36",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
832,Shop,Stallion Solids Control,Riverton,Cost Center #5750;116 Burma Road,Riverton,WY,82501,3078567549,307-856-6988,WY,HA,HA,n,WY #10-0-05403,1,RESALE,,"50,000",1,,,,,,,,,
838,,Keenan Supply Div Hajoca Corp,,P.O. Box 1990;,Casper,WY,82602-1990,3072663110,307-266-3172,WY,HA,HA,n,WY #25-0-00078,1,RESALE,12/27/2013,"100,000",1,Yes,,315.5,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
838,Shop,Keenan Supply Div Hajoca Corp,,1224 Howard Street;,Casper,WY,82601,3072663110,307-266-3172,WY,HA,HA,n,WY #25-0-00078,1,RESALE,,"10,000",1,,,,,,,,,
839,,Pine Bluffs Grvl & Excvtg Inc.,,P.O. Box 609;,Pine Bluffs,WY,82082-0609,3072453426,307-245-3803,WY,RES,EDS,n,WY #02-0-06421,1,RESALE,11/21/2013,"5,000",1,Yes,,"1,025.85",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
839,Shop,Pine Bluffs Grvl & Excvtg Inc.,,303 Industrial Road;,Pine Bluffs,WY,82082,3072453426,307-245-3803,WY,RES,EDS,n,WY #02-0-06421,1,RESALE,,"5,000",1,,,,,,,,,
843,,"Gillette Contractors Supply, I",,P.O. Box 1655;,Gillette,WY,82717-1655,3076825153,307-682-0356,WY,HA,HA,n,WY #17-0-00372,1,RESALE,11/21/2013,"10,000",1,Yes,,"8,430",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
843,Shop,"Gillette Contractors Supply, I",,5005 Rourke Ave.;,Gillette,WY,82717,3076825153,307-682-0356,WY,HA,HA,n,WY #17-0-00372,1,RESALE,,"10,000",1,,,,,,,,,
848,,The 7L Livestock Company,,T. Douglas Cooper;1025 So. Durbin,Casper,WY,82601,3072670142cell,,WY,MRS,JEN,y,,,,12/5/2013,"10,000",1,Yes,,"9,475.70",N30,Net 30 Days,30,RURAL SYSTEMS,,2
849,,DHS Drilling Co.,,P.O. Box 277;,Casper,WY,82602-0277,3074735377,307-473-5447,WY,JMK,BSW,y,,,,7/15/2013,"10,000",1,Yes,,"8,537.94",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
849,Shop,DHS Drilling Company,,1813 Coleman Circle;,Casper,WY,82604,3074735377,307-473-5447,WY,HDL,BSW,y,,,,,"10,000",1,,,,,,,,,
856,,Shoshone Utility,,P.O. Box 338;,Fort Washakie,WY,82514-0338,3073323458,307-332-7231,WY,MRS,JBH,n,83-0261946,18,TRIBAL GOVERNMENT,10/29/2013,"10,000",0,No,,"8,159",N30,Net 30 Days,30,RURAL SYSTEMS,,2
856,Shop,Shoshone Utility,,27 North Fork Road;,Fort Washakie,WY,82514,3073323458,307-332-7231,WY,MRS,JBH,n,83-0261946,18,TRIBAL GOVERNMENT,,"10,000",1,,,,,,,,,
857,,Douglas Exploration LLC,,P.O. Drawer A;,Douglas,WY,82633,3073583125,307-358-6150,WY,JMK,BSW,y,,,,7/16/2013,"5,000",1,Yes,,504,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
857,Shop,Douglas Exploration LLC,,740 So 4th Street;,Douglas,WY,82633,3073583125,307-358-6150,WY,HDL,BSW,y,,,,,"5,000",1,,,,,,,,,
861,,"Jackson Electric, Inc.",,661 Broadway;,Sheridan,WY,82801,3076749710,307-674-5004,WY,HA,HA,n,WY #03-0-01481,1,RESALE,6/28/2013,"20,000",1,Yes,,"3,285",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
866,,Landmark Builders Inc.,,"300 Landmark Dr., Suite N;",Casper,WY,82609,3074731600,307-473-1606,WY,RES,EDS,y,,,,12/17/2013,"250,000",1,Yes,,388,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
867,,NOV Wilson - Rawlins,,Attn:  Accts Payable;P.O. Box 4888,Houston,TX,77210-4888,3073246400,307-324-3869,WY,HA,HA,n,WY #24-0-07122,1,RESALE,9/9/2013,"10,000",1,Yes,,437.75,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
867,Rawlins,NOV Wilson - Rawlins,,1812 West Spruce Street;,Rawlins,WY,82301,3073246400,307-324-3869,WY,HA,HA,n,WY #24-0-07122,1,RESALE,,"10,000",1,,,,,,,,,
876,,"Redi Industrial Services, Inc.",,P.O. Box 310;,Lyman,WY,82937-0310,3077876333,307-787-3124,WY,RES,EDS,y,,,,1/11/2013,"1,000",1,Yes,,89.6,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
876,Shop,"Redi Industrial Services, Inc.",,West End Owen Street;,Lyman,WY,82937,3077876333,307-787-3124,WY,RES,EDS,y,,,,,"1,000",1,,,,,,,,,
880,,Wagonhound Land & Livestock,,1061 Posion Lake Road;,Douglas,WY,82633,3073585439ext1,307-358-8481,WY,MRS,JBH,y,,,,11/18/2013,"2,500",1,Yes,,"5,896.02",N30,Net 30 Days,30,RURAL SYSTEMS,,2
886,,Spring Creek Ranch,,P.O. Box 4780;,Jackson,WY,83001-4780,3077338833,307-732-1678,WY,MRS,JBH,y,,,,4/11/2013,"10,000",1,Yes,,0,N30,Net 30 Days,30,RURAL SYSTEMS,,2
886,Shop,Spring Creek Ranch,,1800 Spirit Dance Road;,Jackson,WY,83001,3077338833,307-732-1678,WY,MRS,JBH,y,,,,,"10,000",1,,,,,,,,,
888,,Sunset Grill,,P.O. Box 143;,Alcova,WY,82620-0143,3074723200,,WY,MRS,JEN,y,,,,11/11/2013,"2,500",1,Yes,,268.75,N30,Net 30 Days,30,RURAL SYSTEMS,,2
891,,Stone Power Sales & Service,,P.O. Box 51148;,Casper,WY,82605-1148,3074725051,307-234-0409,WY,HA,HA,n,WY #01-0-03879,1,RESALE,2/12/2014,"10,000",1,Yes,,748,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
891,Shop,Stone Power Sales & Service,,1190 Coleman Circle;,Casper,WY,82601,3074725051,307-234-0409,WY,HA,HA,n,WY #01-0-03879,1,RESALE,,"10,000",1,,,,,,,,,
896,,Tyler Exploration (WS),,Brad Crawford - Owner;P.O. Box 833,Douglas,WY,82633,3073511304,,WY,MRS,MRS,y,,,,8/6/2013,"2,500",1,Yes,,"2,512.65",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
896,Casper,Tyler Exploration,,Brad Crawford - Owner;1328 English Ave.,Casper,WY,82601,3073511304,,WY,MRS,MRS,y,,,,,"2,500",1,,,,,,,,,
910,,Rig-Ups by J&J Inc,,P.O. Box 4212;,Casper,WY,82604-4212,3072378522,307-473-8740,WY,HA,HA,n,WY #01-0-,1,RESALE,11/21/2013,"2,500",1,Yes,,26.5,N30,Net 30 Days,60,RESALE ACCOUNTS,,2
910,Shop,Rig-Ups by J&J Inc,,3632 So Squaw Creek Road;,Casper,WY,82604,3072378522,307-473-8740,WY,HA,HA,n,WY #01-0-,1,RESALE,,"2,500",1,,,,,,,,,
911,,Deer Creek Plumbing,,P.O. Box 1348;,Glenrock,WY,82637-1348,3074367174,307-436-5797,WY,RES,JBH,y,,,,10/9/2013,500,1,Yes,,"5,062.50",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
911,Casper,Deer Creek Plumbing,,1328 English Ave.;,Casper,WY,82601,3074367174,307-436-5797,WY,RES,JBH,y,,,,,500,1,,,,,,,,,
915,,Town of Manville,,P.O. Box 107;,Manville,WY,82227,3073342142,307-334-2142,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/5/2014,"25,000",0,No,,"1,406.40",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
915,Shop,Town of Manville,,651 5th Street;,Manville,WY,82227,3073342142,307-334-2142,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
917,,Wyoming Game & Fish Department,,Speas Fish Hatchery;8200 Speas Road,Casper,WY,82604,3074738890,307-237-9040,WY,MRS,JEN,n,,3,GOVERNMENT-STATE,4/10/2013,"25,000",0,No,,171,N30,Net 30 Days,30,RURAL SYSTEMS,,2
922,,Clean Harbors (RckSprgs),,Environmental Services;506 K & P Industrial Drive,Rock Springs,WY,82901,4035437325,307-382-4443,WY,JMK,BSW,y,,,,2/28/2014,"25,000",1,Yes,,"92,540.93",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
922,Casper,Clean Harbors,,Environmental Services;1328 English Ave.,Casper,WY,82601,4035437325,403-213-5599,WY,PMP,BSW,y,,,,,"10,000",1,,,,,,,,,
922,RckSprgs,Clean Harbors,,Environmental Services;506 K & P Industrial Drive,Rock Springs,WY,82901,4035437325,307-382-4443,WY,pmp,BSW,y,,,,,"20,000",1,,,,,,,,,
928,,"Rod's Backhoe Service, Inc.",,P.O. Box 1162;,Saratoga,WY,82331,3073265738,307-326-5738,WY,RES,JBH,y,,,,5/28/2013,"5,000",1,Yes,,"3,890.20",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
928,Shop,"Rod's Backhoe Service, Inc.",,Cemetery Road #1;,Saratoga,WY,82331,3073265738,307-326-5738,WY,RES,JBH,y,,,,,"5,000",1,,,,,,,,,
931,,"Silvertip Electric, Inc.",,P.O. Box 2563;,Mills,WY,82644-2563,3074731416,307-473-2146,WY,HA,HA,n,WY #01-0-06766,1,RESALE,2/6/2014,"10,000",1,Yes,,"36,288.18",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
931,Shop,"Silvertip Electric, Inc.",,5740 West Yellowstone Hwy;,Casper,WY,82604,3074731416,307-473-2146,WY,HA,HA,n,WY #01-0-06766,1,RESALE,,"10,000",1,,,,,,,,,
932,,South Thermopolis Wtr & Swr Ds,,P.O. Box 204;,Thermopolis,WY,82443-0204,3079211013,307-864-3172,WY,MRS,JBH,n,,5,NON-PROFIT ORGANIZATION,1/28/2013,"10,000",1,Yes,,35.62,N30,Net 30 Days,30,RURAL SYSTEMS,,2
940,,"Merrill, Inc.",,P.O. Box 20519;,Cheyenne,WY,82003,3076348365,307-634-7381,WY,RES,EDS,y,,,,2/5/2014,"100,000",1,Yes,,"915,405.95",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
940,2012W&S,Merrill  Inc.-2012Wtr&Swr,2012 Wtr&Swr Imprv,% 2012 Wtr & Swr Imprv Jobsite;,Encampment,WY,82325,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
940,Btlr&Blk,Merrill  Inc.-Butler&Black,Butler&Black,% Butler  Ave & Black Blvd;Jobsite,Pine Bluffs,WY,82082,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
940,DumpSta,Merrill  Inc.-DumpSta,GuernseyDumpSta,% Guernsey Dump Station Water;System Rehab Jobsite,Guernsey,WY,82214,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
940,EmergWtr,Merrill  Inc.-EmergWater,EncampmentEmergencyWtr,% Encampment Emergency Water;Jobsite,Encampment,WY,82325,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
940,FE WAFB,Merrill  Inc.-FE WARB LS,FE WAFB LS,% F.E. Warren AFB LCC Lft Sta;Jobsite,Cheyenne,WY,82001,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
940,HopeRd,Merrill  Inc.-HopeRd,HopeRdOutfallLine,% Hope Road Outfall Line;Jobsite,Torrington,WY,82240,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
940,HwyLoop,Merrill  Inc.-HwyLoop,WtrDistHwyLoop,% Water Distr Hwy Loop Jobsite;,Pine Bluffs,WY,82082,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
940,Shop,"Merrill, Inc.",,3423 Christensen Road;,Cheyenne,WY,82009,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
940,SwanRnch,Merrill  Inc.-SwanRanch,SwanRanch,% Swan Ranch Berwick Jobsite;,Cheyenne,WY,82001,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"700,000",1,,,,,,,,,
940,Unicover,Merrill  Inc.-Unicover,UnicoverSanSwr,% Unicover Sanitary Sewer;Jobsite,Cheyenne,WY,82001,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"2,000",1,,,,,,,,,
940,WrightSt,Merrill  Inc.-WrightSt,WrightStUtil,% Wright St Utilities Jobsite;,Cheyenne,WY,82001,3076348365,307-634-7381,WY,RES,EDS,y,,,,,"15,000",1,,,,,,,,,
953,,Grizzly Excavating & Const LLC,,P.O. Box 51692;,Casper,WY,82605-1692,3072654328,307-577-1010,WY,RES,EDS,y,,,,2/24/2014,"25,000",1,Yes,,"367,441.63",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
953,2013MnHl,Grizzly Excvtg & Cons-2013MnHl,2013 ManholeRplcmnt,% 2013 Manhole Replacement;Jobsite,Casper,WY,82601,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
953,2013Wtr,Grizzly Excvtg & Cons-2013Wtr,2013 WtrMnRplcmntPh1,% 2013 Water Main Replacement;Ph1 Jobsite,Casper,WY,82601,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"225,000",1,,,,,,,,,
953,Blckmr 3,Grizzly Excvtg & Cons-Blckmr 3,BlackmoreVistaAdd Ph3,% Blackmore Vista Addition Ph3;Jobsite,Casper,WY,82601,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"40,000",1,,,,,,,,,
953,MemHosp,Grizzly Excvtg&Cons-MemHosp,ConvCntyMemHosp,% Converse Cnty Memorial;Hospital Jobsite,Douglas,WY,82633,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
953,NoPrkSub,Grizzly Excvtg&Cons-NoPrkSub,No Park Subdivision,% North Park Subdivision;Jobsite,Wheatland,WY,82201,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
953,PwrPlnt,Grizzly Excvtg&Cons-PwrPlnt,DaveJohnsonPwrPlnt,% Dave Johnson Power Plant;Jobsite,Glenrock,WY,82637,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
953,Shop,Grizzly Excavating & Const LLC,,3441 Burd Road;,Casper,WY,82601,3072595224,307-577-1010,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
959,,"C K Mechanical, Inc.",,P.O. Box 485;,Casper,WY,82602-0485,3074738448,307-235-7959,WY,RES,EDS,y,,,,11/27/2013,"75,000",1,Yes,,"6,374.57",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
959,Shop,"C K Mechanical, Inc.",,153 Progress Circle;,Mills,WY,82644,3074738448,307-235-7959,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
961,,"Long's Excavation & Const., In",,4744 Road 74;,Torrington,WY,82240,3075323608,307-532-3807,WY,RES,EDS,y,,,,10/11/2013,"5,000",1,Yes,,353,N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
961,Shop,"Long's Excavation & Const., In",,4744 Road 74;,Torrington,WY,82240,3075323608,307-532-3807,WY,RES,EDS,y,,,,,"5,000",1,,,,,,,,,
968,,Sweetwater Produced Water,,"Disposal, LLC (Jim's Wtr Srv);P. O. Box 2290",Gillette,WY,82717-2290,3073206119,307-328-9800,WY,JMK,BSW,y,,,,10/4/2013,"25,000",1,Yes,,"4,607.20",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
970,,Pete Condis (WS),,dba CL & C Drilling;P.O. Box 2742,Mills,WY,82644-2742,3072626978,,WY,MRS,MRS,y,,,,12/31/2013,"10,000",1,Yes,,"2,400.60",N30,Net 30 Days,70,WHOLESALE/DEALERS,,2
970,Casper,Pete Condis (WS),,dba CL & C Drilling;1328 English Ave.,Casper,WY,82601,3072626978,,WY,HDL,MRS,y,,,,,"10,000",1,,,,,,,,,
983,,71 Construction - Riverton,,820 Lough Drive;,Riverton,WY,82501,3078567171,307-856-7191,WY,RES,EDS,y,,,,12/31/2013,"50,000",1,Yes,,"13,984",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
983,Shop,71 Construction - Riverton,,820 Lough Drive;,Riverton,WY,82501,3078567171,307-856-7191,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
983,WndrvrPk,71 Const-Windriver IndPk,WindriverIndusPark,% Windriver Indus Park Jobsite;,Riverton,WY,82501,3078567171,307-856-7191,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
989,,Sublette County School Dist #1,,P.O. Box 549;,Pinedale,WY,82941,3073672139,307-367-3485,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,12/23/2013,"10,000",0,No,,"16,339.78",N30,Net 30 Days,30,RURAL SYSTEMS,,2
989,Shop,Sublette County School Dist #1,,101 East Hennrak;,Pinedale,WY,82941,3073672139,307-367-3485,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,,"10,000",1,,,,,,,,,
"1,000",,"R & H Supply, Inc. Casper*COD*",,P.O. Box 1106;,Broussard,LA,70518-1106,3072320600,307-232-0601,WY,HA,HA,n,WY #19-0-02374,1,RESALE,1/29/2014,"5,000",1,Yes,,"1,737.58",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
"1,000",Casper,"R & H Supply, Inc. Casper",,1907 Salt Creek Hwy;,Casper,WY,82601,3072320600,307-232-0601,WY,HA,HA,n,WY #19-0-02374,1,RESALE,,"5,000",1,,,,,,,,,
"1,002",,"Intermountain Motor Sales, Inc",,2101 No Six Mile Road;,Casper,WY,82604,3074720854,307-473-7725,WY,HA,HA,n,WY #01-0-07456,1,RESALE,7/17/2013,"10,000",1,Yes,,"16,529.48",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
"1,002",Shop,"Intermountain Motor Sales, Inc",,2101 No Six Mile Road;,Casper,WY,82604,3074720854,307-473-7725,WY,HA,HA,n,WY #01-0-07456,1,RESALE,,"10,000",1,,,,,,,,,
"1,006",,Whiskey Creek Land & Livestock,,"111 West 2nd, Ste. 101;",Casper,WY,82601,3072656684,307-237-2261,WY,MRS,JEN,y,,,,9/23/2013,"10,000",1,Yes,,169,N30,Net 30 Days,30,RURAL SYSTEMS,,2
"1,019",,Town of Star Valley Ranch,,Municipal Water Utility;HCR 62 Box 7007,Star Valley Ranch,WY,83127,3078838696,307-883-8329,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/3/2014,"25,000",0,No,,"6,579",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
"1,019",Shop,Town of Star Valley Ranch,,560 Middel Branch Drive;,Star Valley Ranch,WY,83127,3078838696,307-883-8329,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
"1,020",,Barnard Farm,,"350 West ""A"" Street;",Casper,WY,82601,3072650200,307-265-0024,WY,MRS,JEN,y,,,,5/21/2013,"5,000",1,Yes,,695,N30,Net 30 Days,30,RURAL SYSTEMS,,2
